Tower Defense	gut	Klasse Spiel	Macht voll Spaß...
Call Of Duty Heroes	gut		Einfach nur geil
Hay Day	gut		Macht Süchtig
Die Simpsons	gut		Das Spiel an sich ist ni schlecht aber das viele heruntergeladen von zeug ist scheiße
Die Simpsons	gut		Liebes ea team warum kann man in krustyland keine ballons bei tingltanglbob mehr platzen lassen?mfg christianr603
Farmville 2	schlecht	Was soll das mit dem Event	Seit dem letzten Abschnitt vom Event ist auf einmal mein Streuengel-Hund nicht mehr da. Minze findet man nur alle 8 Stunden und ich habe schon 15 mal Erfrischung hergestellt und bin immer noch bei den Sektgläsern. Dieses Event ist einfach nicht zu schaffen.
Hay Day	gut	Nr 1	Best game of the world
Hay Day	gut		Tolles Spiel!
Hay Day	gut	Hammer!	Ohne mist ... das ist das beste Spiel seit langem und macht mega süchtig! Klasse Game!!
Subway Surfers	gut		Cool
Die Simpsons	gut		Richtig Geil
Subway Surfers	gut		Langweilig
Angry Birds	gut	F	Teil cool
Bike Race Free	gut	Cool	Cool
Temple Run	gut	Tempel Run	Coll
Subway Surfers	gut	GEIL	Macht net süchtig is aber super cool
Hay Day	gut	GEIL	HAMMER GEIL
Tower Defense	gut	.	Ich spiele gerne TD und ich kann dieses Spiel auf jeden Fall empfehlen!! Sehr sehr gut! ;)
Subway Surfers	gut	Deutsch	Es sollte eine deutsche Version geben.
Hay Day	gut	Ich liebe es	So cool und vertreibt sofort langeweile
Hay Day	gut		Echt gutes Spiel
Die Simpsons	gut		Geniales Spiel
Farmville 2	gut	Spiel stürzt ständig ab...:(	Seid neuem Update stürzt das Spiel ständig ab. Ich hatte sonst nie Probleme mit dem Spiel, es lief immer einwandfrei. Habe auch schon oft gelesen dass nach einigen Updates irgendwelche Fehler auftraten. Bitte macht irgeendwaas :( Ich liebe dieses Spiel ♥♥
Hay Day	gut	egfthvcbgjgbn hgmjkh?gb hin Buch von finn finn	finn
Die Simpsons	gut	Suche AKTIVE Nachbarn !!!	CrizpyOne
Die Simpsons	schlecht	Geht nicht!!!!	Ich kan nicht einmal anfangen zu spielen
Subway Surfers	gut	Super	Man hat Spass
Hay Day	gut	Sehr toll	Die beste farm die ich gesehn habe mann kann echt wille sachen kaufen ECHT EINE TOLLE FARM
Subway Surfers	gut	Es ist krass	Es ist einfach nur noch perfekt für ein Spiel 😃😃😃
Angry Birds	gut		VOLL COOL
Cut The Rope 2	gut		Vorsicht sucht Gefahr!
Die Simpsons	gut	Super :-)	Suche noch nachbarn: kathiw30286
Die Simpsons	gut		Jetzt gib es wieder 5 Sterne
Die Simpsons	gut	Htc One x	Geil
Die Simpsons	schlecht		Kann es nicht mehr aktualisieren
Subway Surfers	gut	Cool	Cool
Hay Day	gut	Lol!	Dieses Spiel ist eines der Besten Spiele die ich jemals gespielt habe!
Bike Race Free	gut	Stark	Ich finde es toll weil inmer mehr kommt :)
Temple Run	gut	Gutes Spiel	Die steuerung ist ein wenich schwer aber eigentlich alles ganns gut
Die Simpsons	gut	Tolles Spiel	Viel liebe zum Detail. Spiele seit fast zwei Jahren und es wird nie langweilig
Bike Race Free	gut		Macht spass und het suchtpotential
Subway Surfers	schlecht	Cool aber hängt	Ich liebe das spiel aber immer wieder während des spielens hängt es. Das ist total blöd, denn ich will meinen Rekord brechen.
Die Simpsons	gut	To Spiel	Addet mich bitte "Christians491"
Hay Day	gut		Super!
Subway Surfers	gut	Gut	Subway Surfer ist das aller beste Spiel
Subway Surfers	gut		Klasse
Farmville 2	gut		Das macht Spaß
Subway Surfers	schlecht		Laggt zu viel .. :(
Subway Surfers	gut	Wow *-*	Dieses Spiel ist einfach Best.
Die Simpsons	gut	Super	Addet mich kanari006388 und meine Schwester auch winklisa696
Die Simpsons	gut		Sehr gut
Temple Run	gut	Echt super	Macht spaß ist ein bischen schwer
Cut The Rope 2	gut	Geil	Einfach nur geil nur weiter empfelen
Hay Day	gut	Suchtfaktor 10	Tolles Spiel, bricht nur manchmal die Verbindung ab beim Straßenverkauf
Hay Day	gut	Ok	Is ok aber clash is besser
Tower Defense	gut	Find ich cool	Echt
Subway Surfers	gut	Subway surfers	Cool
Angry Birds	gut	Lol	Es macht funny
Bike Race Free	gut		Dieses Spiel ist Super
Farmville 2	gut		Super Spiel, sehr unterhaltsam und gut für s Gedächtnis
Die Simpsons	schlecht	Neues update kacke	Ich liebe dieses Spiel ABER seit dem neuen update Komme ich nicht mal mehr ins Spiel hinein...es ladet...ich melde mich an...und dann kommt der ton dass ich im Spiel drin sein müsste... Aber noch bevor meine Stadt angezeigt wird stürzt das Spiel ab und ich bekomme die Meldung dass Springfield beendet wurde...bitte schnellstmöglich beheben!... Dann gibts auch wieder 5 Sterne:)
Die Simpsons	gut	Cool	Ich hab hack für springfild bei YouTube tapped out 2014 für Android
Die Simpsons	gut	Hammer	Es ist ein sehr gutes spiel es macht mir sehr viel spaß. Ich empfehle es euch
Bike Race Free	gut	Wow	Es macht einafach spass und das online auch
Subway Surfers	gut		Cooles spiel
Angry Birds	gut	Angry Birds	Einfach fantastisch!
Farmville 2	gut		Das Spiel hängt manchmal das ist doof
Call Of Duty Heroes	gut		Gutes Spiel
Hay Day	gut		Es ist so cool das beste spiel. Der welt i love you
Subway Surfers	gut	Gut	Von mir bekommt diese app nur 4 sterne weil wenn mann ein carakta haben will und mann dafür z.b. 500 ufos sammeln soll und das garnicht zu schafen kann und auch 50 radios sammeln muss oder auch die 200 rockgittaten sammeln muss darum nur 4 sterne
Subway Surfers	gut	Perfekte Auflösung	Sehr gut
Hay Day	gut	Super süß	Hab die empfehlung einer Freundin, die township spielt genau wie ich auch,war super Tip.Hey day liebe ich genauso.liebevoll gestaltet.So kauft man auch gern mal etwas für Echtgeld!weiter So.Spiel hat keine mucken und macken.öffnet immer flot.echt super!!!!!!!
Hay Day	gut		Super Spiel :-)
Call Of Duty Heroes	gut		;)
Call Of Duty Heroes	gut		Sehr cool
Cut The Rope 2	gut	Find es gut	Aber ich kann nicht alle lvl haha
Die Simpsons	gut	Schon besser	Stürzt immer noch ab, aber wenigstens komm ich wieder ins Spiel.... Soviele Donats brauch man immer, ist auch nicht in Ordnung! Ansonsten ist es ein super Spiel. anni76w
Temple Run	gut	Einfach Geil	Dieses spiel ist der hammer
Hay Day	gut		Einfach ein tolles spiel
Subway Surfers	gut	Total cool	Geil geil geil!!! echt gut! Lad runter wenn du das schon gemacht hast bewerte mit 5Sternen los los los!!!
Farmville 2	schlecht		Es macht auf Dauer kein Spaß, weil es ständig hängt
Hay Day	gut	Gutes spiel	Es ist nur schade das man bei Tom immer Edelsteine verbrauchen mus !
Subway Surfers	schlecht	Laggt ultimativ	Das Spiel an sich ist Bombe nur diese leggs .Ich habe noch nicht mal das tutorial richtig spielen können wegen diesen laggs am Handy liegt es nicht. Bitte beheben dann volle Punktzahl!!!!
Angry Birds	gut	Mega funny	Es macht richtig Spaß die kleinen "Schweine" abzuknallen. Zwar nicht richtig süchtig machend aber perfekt für zwischendurch 👍
Subway Surfers	schlecht	Scheiße	Ich hatte die app plötzlich nicht mehr!!!
Die Simpsons	gut	Geiles game	@eggi heggendorf oder so ich war level 48
Subway Surfers	gut	Super Zeitvertreib	Sehr easy aber trotzdem macht es Spaß
Farmville 2	gut		Geniales Spiel
Die Simpsons	gut		Hammer game
Hay Day	gut	Farmtier	Total cool !Reckorde preis
Die Simpsons	schlecht	Schlecht	Auf Android 5.0.1 hängt es so richtig mit dem Samsung Galaxy Note 4!!!!!!
Angry Birds	gut		Cooooooool ginial
Hay Day	schlecht		Läuft gerade sehr schlecht
Hay Day	gut	cool	Ser tol
Hay Day	gut	Bin voll begeistert	Ein super Spiel kann man nur weiterempfehlen
Die Simpsons	gut		Einfach geil
Bike Race Free	schlecht	Fake	Schlechtes spiel
Subway Surfers	gut	Samson gelexi s4	Ich finde das Spiel schön
Farmville 2	gut	Nicht aktualisierbar	Ich kann das Spiel leider nicht aktualisieren. Kennt jemand eine Lösung?
Hay Day	gut	Gut	Hätte gern 5 Sterne vergeben aber seid ein paar tagen kann ich mein Spiel nicht mehr laden. Das ist schade!!
Angry Birds	gut	Cool	Macht richtig Spaß und ist ein Zeit vertreiben. Ich sage euch spielt es.
Hay Day	gut	Suuuuuuper guttttt !!!!!!!	Das Spiel musst ihr euch runterladen! TIPP: verbrauch nicht gleich alle Diamanten! Ihr fragt euch vielleicht was ich will, aber wenn ihr euch das Spiel runterladet wiest ihr was ich meine. Ja und was das Problem ist du kommst total leicht auf die scheis taste wo du beschleunigen kanst ,dass mit Diamanten! !!!! Das ist der scheis daran aber sonst voll gut. Mach süchtig!!!!
Hay Day	gut	Geile Farm	Macht auch bei längerem spielen voll Spaß.
Die Simpsons	gut	Super spiel	Macht echt Laune :-)) Hätte noch Platz für Nachbarn! Addet mich wenn ihr wollt 0815germany.
Hay Day	gut	Suchtmittel!	Spiele es erst seit ein paar Tagen und kann sagen, dass es süchtig macht. Also NICHT runterladen, denn man kommt nicht mehr von weg! Besonders schlimm wird es, wenn das Schiff anlegt. Es ist alles sehr liebevoll gestaltet. Ein "Tag-Nacht Modus" wäre nicht schlecht.
Die Simpsons	gut		Cool ✌ sehr gut
Die Simpsons	gut	Lustiges spiel	Bin noch neu in dem Spiel und finde es echt super suche Nachbarn addet mich: Hinata2715
Hay Day	gut	Geil	Hab das Spiel auch auf meinem Handy. Jetzt habe ich es auch auf meinem tablad
Farmville 2	schlecht	Lager lädt nicht mehr	Lager lädt nicht mehr. Muss meine Ware wegwerfen und kann sie nicht verkaufen. Totaler Mist
Hay Day	gut		Macht fun.Ist auch was für jungen.
Hay Day	gut	Suuupppeerrr	Bestes Spiel!!! Suchtgefahr xD. Es könnte alles ein wenig billiger sein sonst cool! ★★★★★♡♡♡♡
Subway Surfers	gut		Tooooooooooll das ist einfach cool
Subway Surfers	gut	Cool	Es ist echt cool und gut zur zeitvertreibung und macht Spaß
Hay Day	gut	SCHADE	LEIDER KANN ICH MEINEN SPIELSTAND, WO ICH LEVEL 25 WAR NICHT MEHR HOLEN !
Subway Surfers	gut	Super	Geil
Die Simpsons	gut	Emmie	Ich lade es grade runter des wegen kann ich keine Beschreibung schreiben
Hay Day	schlecht	HAY DAY	Nimmt sehr viel Speicherplatz weg
Subway Surfers	gut		Ich finde das das Spiel eine voll gute zeit Vertreibung ist
Die Simpsons	gut	Oneplus One	Cool, immer wieder neue Specials, ist abwechslungsreich, macht irgendwie total Spaß, ich hoffe es kommen noch mehr Charaktere und Gebäude dazu.
Bike Race Free	gut		cool
Hay Day	gut		Sehr sehr sehr cool
Cut The Rope 2	gut	Exelent	Es ist einfach super ich 😂😃😆
Die Simpsons	gut		Cooles Spiel macht Spaß... Suche neue Nachbarn : pUePpIe897
Hay Day	gut	Naja	Es ist ja schon normal dass man bei diesem Spiel wow das ist so super heil ey sagt ;) ist es ja auch :D
Subway Surfers	gut	😀	Ich finde dass spiel voll geil. Es ist gut zum Langewaile vertreiben und es macht süchtig👍👍
Farmville 2	schlecht	Wann werden endlich mal alle Probleme beseitigt?	Das Spiel war mal richtig gut, sogar bei den Events bekam man da noch alle benötigten Materialien! Leider wird das mit jeder Aktualisierung schlechter.... Verbindung mit FB stürzt nur noch ab, über Google auch nicht viel besser. Event- Gegenstände gleich null.
Hay Day	gut	Systemfehler	Es nervt mich tierisch dass sich das Spiel so oft aufhängt, keine Verbindung etc möglich, genauso mit Tom, er ist immer früher weg als die Zeit eigentlich um ist, das macht echt keinen Spaß und sehr sauer ,ich hätte ihn noch 7 1/2 Std gehabt behebt diese Sachen, dann gibt's 5🌟
Die Simpsons	schlecht	Flop	Is richtig scheiße ich gebe nen Tipp nicht installieren
Bike Race Free	gut		Sehr gutes spiel, nur das problem ist das die bikes sehr schwer zum freischalten sind :( aber an sich sehr gut
Subway Surfers	gut		Ziemlich guter zeitvertreib
Farmville 2	gut		Backt manchmal ganz schön
Subway Surfers	gut	Cool	Cool
Subway Surfers	gut	Gut	Eigentlich richtig cool nur die haben anscheinend was gegen Hacks...
Call Of Duty Heroes	gut		Joa ganz lustig
Bike Race Free	gut	Sucht.	Ich liebe dieses Spiel , aber es macht einfach zu süchtig. Sonst alles PERFEKT.
Subway Surfers	gut		Macht süchtig
Farmville 2	gut	Farm Villen 2	Macht Spaß das Spiel
Subway Surfers	gut	Gut	Dieses Spiel ist zwar cool aber nach der Zeit wird es langweilig
Subway Surfers	gut	Perfekt	Einfach perfekt also ☆☆☆☆☆Sterne coooooool
Subway Surfers	schlecht	Speicher Problem	Nimmt bei mir sehr viel Speicher weg!
Bike Race Free	gut	Geil	Geil,cool&hammermäßig
Subway Surfers	gut		Man kann nur sagen COOOOOOOOOOOOOOOOOOL
Hay Day	gut		Macht mega spaß... vorsichtig suchtgefahr.... :-)
Die Simpsons	gut	Geil	Cooles Update.
Subway Surfers	schlecht		Komme nach dem update nicht mehr rein schade werde es wohl löschen
Subway Surfers	gut	Cool.	Echt cool. Die world Tour ist echt cool. :)
Hay Day	gut	Ganz ok	Es ist gut nur seit dem ich letztes mal gespielt habe hat es sich sehr verändert
Cut The Rope 2	gut		Cool
Farmville 2	schlecht	Probleme	Mit der Verbindung von facebook und internet.... nervt langsam total und macht auch kein Spaß mehr 😠
Subway Surfers	schlecht	Lol	Nobih
Bike Race Free	gut	Cool	Coll
Hay Day	gut	Toll	Ein tolles spiel 5sterne
Die Simpsons	gut		Macht Spaß und immer neue Inhalte. Nur warum so viele Berechtigungen? Bitte adden: jweu231
Die Simpsons	gut	Super Spiel....	Spiel mit Suchtgefahr!!!Habe etwas Ordnung gemacht bei mir,also wer noch Freunde braucht,einfach adden!!! Bin Level 48...andreassil9
Bike Race Free	gut	So cool	Ihr musst euch aptiod runter laden und dann hab ihr alle bikes
Hay Day	gut		HAYDAY IS GOOD;-)
Angry Birds	gut		Klasse
Hay Day	gut		Super
Cut The Rope 2	gut		Tolles spiel ich liebe es es wird nie langweilig aber die werbung nervt manchmal
Farmville 2	schlecht	Tolles Update	Kann mich meinen Vorschreiben nur anschließen. 22% und nichts geht mehr. Unbedingt beheben, da kann man schon die Lust verlieren
Hay Day	gut		Danke für schnelle Behebung
Die Simpsons	schlecht	Fehler	Das Spiel ist gut aber ich komm nicht mehr in meine Stadt rein. Bitte beheben!!!!!!!!!!!!!!!!!!!!
Angry Birds	gut	Penis	Cool
Subway Surfers	gut		Es ist enfach total cool
Hay Day	gut		Gut
Call Of Duty Heroes	gut		Macht süchtig
Subway Surfers	gut	Hahaha :D	Ich Feier das Spiel soo :D soo lol aber macht süchtig
Die Simpsons	schlecht		Das ist richtig schlecht
Farmville 2	schlecht	Hängt sich immer auf	Jedes mal wenn ich etwas kaufen will, Tiere, Beete, Pflasterwege, hängt sich der Mist auf und geht dann auch nicht mehr. Ich muss die App dann jedes mal zum Stoppen zwingen, dann gehts wieder - für einen Einkauf... Verbessert das jetzt mal! Weiters kann ich am Markt keine Waren verkaufen. Der Haken ist grün, weg ist nichts...Und so viele Schlüssel für eine Katze, Wucher ist noch untertrieben! Spass am Spiel geht anders...
Die Simpsons	gut	Cool	Cool
Die Simpsons	gut	Geil	Geil
Hay Day	gut		Macht einfach spass
Hay Day	schlecht	...	Geht nichts..Bitte beheben.
Call Of Duty Heroes	gut		Echt cooles Spiel
Call Of Duty Heroes	gut	Top	Super
Hay Day	gut		Ein verbesserungs vorschlag: das man in Der gemeindschaft direkt was zu kommen lassen kann und nicht alles über den strassenverkauf man ärgert sich viel zu oft das es weg geschnappt wurde.
Subway Surfers	gut		Ich finde dieses Spiel einfach cool
Die Simpsons	gut		Einfach geil das spiel
Hay Day	gut	Tol einfach nur tol	Ich finde das spiel gut und macht auch spaß
Die Simpsons	gut	Sehr toll!!	Super. EA scheint neue Programmierer zu haben 😀. Alles funzt, wie es sollte. Stürzt nicht ab, hängt nicht mehr! So macht zocken doch auch wieder Spaß. Einziges Manko immer noch der Donutrealpreis. Selbst, wenn ihr pro Donut 1 cent nehmen würdet, müsste man immer noch über 50 € ausgeben für die Premiumsachen. Bei einer App doch etwas viel.
Subway Surfers	gut		Macht Spaß aber ist immer das selbe
Hay Day	gut		Echt super macht laune
Hay Day	gut		Ein Fach geil
Die Simpsons	schlecht	es geht fast nix mehr	man wann wird den endlich das upate über arbeitet, das man wie gewohnt sein spiel weiter spielen kann?????
Bike Race Free	gut	Bike race	Das Spiel ist sehr cool aber ich finde es blöd das man sich manche bikes kaufen muss und das man die bikes nicht upgraden kann
Tower Defense	schlecht	Anmeldezwang	Dass man das Spiel ohne Anmeldung beim Hersteller nicht mehr regulär beenden kann ist meiner Meinung nach eine Frechheit und erinnert sehr stark an das Verhalten von Computerviren und -würmern.
Farmville 2	gut		Super macht spass
Subway Surfers	gut		Das Spiel ist cool dafür 5 sterne
Die Simpsons	schlecht	Stürzt immer ab	Beheben!
Die Simpsons	gut	Addet mich rominaweis391 bin Level 48 !	rominaweis391
Call Of Duty Heroes	gut	Super	Gutes Spiel 5*
Farmville 2	schlecht	:'( Macht, datt ditt wieder jeht!!!!!!!!	Ständig nur Offline-Modus :'( Wegen Einfrierens immer wieder Neustart erforderlich :/ Und das Event ist gar nicht zu schaffen, weil die Event-Zutaten schwer zu ergattern sind :(
Bike Race Free	gut	Ja	Ja :)
Bike Race Free	schlecht	Oh mein gott ist das scheiße	Die Steuerung ist scheiße
Hay Day	gut	Baustoffemangel	Das Spiel macht wirklich Spaß, gerade mit dem neuen Derby aber warum muss es bei allen immer an Schrauben und Brettern mangeln? Die Scheune und der Silo sind bei mir dauervoll.
Angry Birds	gut		Echt cooles spiel aber nur 4 goldne sterne weil es dauert viellll zu lange:( Aber kleiner tipp: ladet es euch runter
Hay Day	gut	Genial	Super
Subway Surfers	gut	Ich liebe es	Es macht einfach spass ich würde es jeden weiter empfehlen
Hay Day	gut		Ein tolles Spiel
Call Of Duty Heroes	gut	Läuft	Sehr gut
Die Simpsons	gut	Endlich wieder!	Super Spiel - jetzt mit neuem Handy auch wieder spielbar und die Sucht ist erneut ausgebrochen. ;) Wer noch einen Weihnachtsengel als Nachbar sucht -> Add EngelsLuna
Farmville 2	schlecht		Seit der letzten Aktualisierung hängt es sich regelmäßig auf, so dass ich das Handy neu starten muss -.- ich kann im Shop keine neuen freigeschalteten Felder oder Tiere mehr kaufen, sehe immer nur das WeizenFeld... wie soll man so weiter kommen? :( :(
Hay Day	gut		Cool
Cut The Rope 2	gut	Tablet und Handy sind super	Werbung und Videos stören ein bisschen Ober sonst Mega krass geil
Subway Surfers	gut	Cool	Macht Spaß
Die Simpsons	gut	Super Game	Suche noch Nachbarn bitte addet mich: nstrehle304
Call Of Duty Heroes	gut		Geil
Hay Day	gut	Der Superspaß zum entspannen!	Wenn man einfach mal abgelenkt sein will und dem Alltag entfliehen möchte, ist HayDay genau das Richtige.
Subway Surfers	gut	I Love it	Sehr cool
Die Simpsons	gut		Gutes spiel
Hay Day	schlecht	Sohn scheis	So was doofes ich kann es nicht runterladen obwohl ich über 100mb frei haben bitte beheben dann mehr sterne
Subway Surfers	gut		Cool
Hay Day	gut	Geil	Einfach nur geil!!!!!!!!!
Subway Surfers	schlecht	Seid dem letzten update bleibt es laufend hängen	Seid dem letzten update bleib mein spiel laufend hängen oder sturzt ab bitte aktualisieren es netvt. Und man kann auch mal das ganze so einstellen wenn man die sprache deutsch eingibt das dann auch alles auf deutsch da steht
Die Simpsons	schlecht	cool	Clash of Clans ist besser aber das ist auch Ok ,leider kann man das spiel sehr leicht hacken
Subway Surfers	gut	yay	ist einwandfrei und ich bin 2
Angry Birds	gut		Macht ylsüchtig
Die Simpsons	gut		Ich finde es super
Bike Race Free	gut	Geil	Macht süchtig
Angry Birds	gut		Dieses spiel ist cool
Subway Surfers	gut	Cool	Es ist super
Die Simpsons	gut	Richtig geil	Macht malwieder Laune :-)
Hay Day	gut	Супер	Клева
Die Simpsons	gut	Was geht	Bitte adden brauche Freunde Lohmanntin361 bin jeden tag online
Subway Surfers	gut	Huawei y300	Klappt perfekt super kwalität hängt nicht
Angry Birds	gut		Einfach cool
Hay Day	gut	Spiel Top Aber	Spiel ist Top. Aber muß es sein das ihr Stundenlang Tagsüber aktualisiert. Echt ärgerlich wenn Tom läuft oder Schiffzeit abläuft was eh sehr schwer zu füllen ist. Was mich noch nervt is die Aufteilung der Belohnungen wie Hammer usw Braune Landerweiterungen bekommt man gar nicht mehr. Auch Videos mit Belohnungen bekommen nicht alle was ich sehr unfair finde. Ansonsten Top Spiel mit suchtgefahr.👍
Die Simpsons	gut	Klasse	Klasse Spiel.. Macht sehr viel Spaß :-) Wer noch Freunde braucht: witedragon1985
Bike Race Free	schlecht	Shit	Bad
Subway Surfers	gut	Es ist sehr gut . Es ist alles sehr cool gemacht aber ein problem gibs noch laggt manchmal und ich verliere	Cool
Farmville 2	gut		Ein Sehr tolles Spiel. Blöd Ost leider dass die Schlüssel so viel Kosten. Und manche Tiere bares Geld.
Subway Surfers	gut		Geil
Temple Run	gut	Dad ist so cool	Wenn man sich rin geübt hat ist das soo cool das müst ihr mir klauben ladet euch das runter
Call Of Duty Heroes	gut	Gut gemacht	N1
Temple Run	gut	Geiles Spiel aber	Tempel RUN2 besser weil da keine Bugs mehr sind
Hay Day	gut	Right	Cooles Game... wäre cool wenn man jemanden auch was anbieten könnte und so...
Cut The Rope 2	gut	Cool	Das ist geil
Subway Surfers	gut	Ganz cool	Bei mir funktioniert das Spiel super und es ist ein guter Zeitvertreib. Allerdings ist es schade, dass die meisten neuen Figuren viele Münzen kosten, aber dafür keine besonderen *Funktionen* haben. Neue Figuren sind deshalb herausgeschmissene Münzen. Darum gibt es von mir nur 5 Sterne.
Subway Surfers	gut	Es ist cool	Richtig geil
Die Simpsons	gut		DAS SPIEL IST EXZELLENT
Hay Day	gut	Cool	Ist wirklich ein cooles spiel
Subway Surfers	gut	Bestes spiel	Macht gute Laune und man bekommt ein ergereiz das man neue rekorte schaft also 5 ★ und Daumen hoch
Subway Surfers	gut	schbil	kommidi
Hay Day	gut		Tip top
Hay Day	gut	Cool	Einfach geil
Hay Day	schlecht	Bitte schnell den Fehler beheben!	Eigendlich ixt es das beste Spiel überhaupt aber seid dem letzten update leuchtet wieder dieses google plus auf und das jedes mal wenn man irgendwo hin geht zb fischerteich oder stadt! Das Nervt echt! Bitte schnell Fehler beheben dann gibts 5 Sterne!!!
Call Of Duty Heroes	gut		Gut
Angry Birds	gut		Cool
Bike Race Free	gut	Epic gra	Super epic
Pocket Soccer	gut	RICHTIG FUNNY	Würde mir noch wünschen das man es über Bluetooth spielen kann. Sonst macht es richtig viel Spaß.
Bike Race Free	gut	Schon mal exzellent wenn Mann kein WLAN hat	Einfach nur Hammer lohnt sich zwar nicht wenn ihr im online modi spielt aber offline macht das game Spaß ich empfehle 4 ein halb Sterne wenn es gehn würde 5 Sterne weil der Inhalt Spaß macht und wenn Mann eine map nicht schaft kann Mann sie über springen cool gemacht und ja lädt euch es runter wenn ihr mehr unterwegs seid =)
Hay Day	gut	Super	Das Spiel ist Klasse, kann ich nur weiter empfehlen. Macht weiter so
Die Simpsons	schlecht		Kostenlose donuts für alle, als entschädigung weil man seit heute wieder nicht reinkommt. Schon der 2 tag geld verlust. So baut mann nie was auf
Die Simpsons	schlecht		Scheiß Spiel läßt sich nicht mehr Aktualisieren und geht nie wieder bin bei Level 40
Tower Defense	gut	Ultimativ	Ausgeklügeltes Tower Defense Game mit vielseitigen Spielmodi. Läuft stabil!
Hay Day	gut		Sehr toll
Farmville 2	gut	Farm Family	Bis jetzt auf Level 22 geht es noch aber es fängt jetzt so langsam an schwierig zu werden ,da man zu wenig Platz in der Scheune hat.
Hay Day	gut	Juho	Coolĺllllllll
Subway Surfers	gut	Supii♡	Macht fun♥
Hay Day	gut	Geil	Geil
Die Simpsons	gut	Super	Läuft einwand frei! Brauche noch ein paar nachbarn .. bubbe191
Farmville 2	schlecht		Ich habe gerne gespielt aber man wird vom ZYNGA gefiltert so das man nicht schnell die Levels steigert, es wird auf Deutsch gesagt Eingedrossellt und das ist "SCHEISSE", ist schade für die Zeit die ich investiert habe
Subway Surfers	gut		Ein richtig gutes Spiel
Temple Run	gut		cooooll
Hay Day	gut	Hay day	Supii
Farmville 2	gut		Super
Bike Race Free	schlecht		Geht so
Temple Run	schlecht	Schlecht	Ich hab noch nie so n schlechtes spiel gesehen !!!
Hay Day	schlecht	Schlecht	Ich habe das Spiel gelöscht und wieder runter geladen aber da stand welchen Spielstand wollen sie nehmen habe ich meine alte genommen da musste ich ka dieses Wort in der Klammer eingeben also meine alte farm eingeben das habe ich gemacht und da stand drücken sie bestätigen habe ich gemacht war aber da alles grau und ging nicht beheben lassen
Call Of Duty Heroes	gut	Super	Das Spiel verteibt eine die langeweile. Wenn man irgendwo warten muss. Finde ich spitze und werde es auf jeden Fall weiter spielen
Angry Birds	gut	Top spiel	Top spiel
Die Simpsons	schlecht	Super Spiel mit suchtfacktor :)	Suche immer wieder neue Freunde bitte addet mich würde mich super freun:)
Subway Surfers	gut	Geil	Geil
Farmville 2	gut		Dorf leben Küste ist besser da muss Mann nix weg schmeissen
Subway Surfers	gut	Echt cool	Ich finde es sehr gut! Wirklich ich würde es an jedem weiter empfehlen
Die Simpsons	gut	Hilfe gesucht?	Habe wieder paar Plätze frei,adden niekohle35334
Hay Day	gut		Macht sehr viel Spaß. Super Spiel
Subway Surfers	gut	Ganz gut	Wird nach einer Weile langweilig.Aber weil es eine Weile dauert bis man alle Figuren hat bitte beheben ,dann 5 Sterne
Call Of Duty Heroes	gut		Haut hin
Die Simpsons	gut	Bitte adden. Brauche noch ein paar nachbarinos.täglich on	Leoka2007
Hay Day	gut	Freunde	Wie finde ich Freunde über google
Farmville 2	schlecht	Eigentlich null Sterne	Und ich hatte mir dieses Spiel schon einmal runtergeladen doch dieses mal konnte ich das Spiel nicht einmal anschalten deshalb würde ich euch dieses Spiel nicht empfehlen runterzuladen
Subway Surfers	gut	Schade	Das Spiel ist echt gut aber leider läuft es auf meinem Handy nicht flüssig.
Die Simpsons	gut	HeiserWai	Bitte adden: heiserwai Hab noch sehr viel Platz für Nachbarinos. Optimal fürs Heldenupdate! ;-)
Subway Surfers	gut		Cool!
Hay Day	gut	Super spiel	Bin stolz das es gratis ist.danke
Subway Surfers	gut		Cool
Hay Day	schlecht	Scheiße	Ich habe es immer gerne aufem Tablett gespielt und mit Facebook angemeldet und aufem Handy kann ich die Farm nicht übernehmen
Hay Day	gut	Tolles Spiel, Hohes Suchtfaktor	Es ist ein super Spiel. Es macht viel Spaß es zu spielen und man findet kein Ende...doch bei mir sind die ganzen likes weg die ich bekommen habe. Da steht auf einmal 0...auch teilbegrenzungen habe ich nicht....😡
Subway Surfers	gut	JENNIFER	Super Spiel eigentlich das beste Spiel ever
Hay Day	gut		Total süß, hohes Suchtpotential...
Hay Day	gut		Tolles Spiel
Die Simpsons	gut		Schwuuul
Hay Day	gut		Hatte noch nie Probleme aber es ist geil
Die Simpsons	schlecht	Spiel stürzt ab!!!	Seit letztem update kommt man nicht mehr ins Spiel rein. Dringend und schnell beheben!!!
Farmville 2	gut	✌	Finden das Spiel super geil 👍👍👍👍👍
Subway Surfers	schlecht		Werbe verseucht, saugt Internet ab (bei mir über 50Mb pro Tag)
Hay Day	gut	5*	Bestes Spiel aller Zeiten !!!! Das ist soooo was von geilo! Aktualisiert häufig und so wird es nie lahm;)
Farmville 2	gut	Update und nu?	Ich komme seit dem update osterevent nicht mehr rein....grummel...... Ich liebe das spiel..... nun hab ich update gemacht, dachte wg dem osterevent, nun geht gar nichts mehr :( behebt bitte das problem. Ansonsten ein TOP spiel. Es geht immer noch nicht, und das osterevent ist nun fast zuende.
Hay Day	gut	Cool	Das Spiel ist richtig cool auch wenn es manchmal ein bisschen stotert
